system_id,pK,delta_G,protein_path,ligand_path,split,group_id
merck_cdk8_5cei_new_helix_loop_extra_26,7.517624990187431,-10.215289115905762,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_20,7.873305307067874,-10.698603630065918,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_35,8.48134437124892,-11.524834632873535,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_40,8.235893005435665,-11.191304206848145,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_19,7.9016120960873115,-10.737068176269531,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_33,8.177324839158398,-11.111719131469728,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_27,6.228743538191036,-8.463898658752441,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_27.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_13,8.303504212808699,-11.283177375793455,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_13.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_39,8.48134437124892,-11.524834632873535,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_39.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_32,7.027717449269018,-9.549580574035645,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_32.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_37,8.48134437124892,-11.524834632873535,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_37.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_23,6.6338731829353,-9.01440715789795,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_23.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_15,5.657697074174261,-7.687934875488281,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_15.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_34,8.235893005435665,-11.191304206848145,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_34.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_25,7.207555709222599,-9.793952941894531,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_25.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_14,6.136062367994427,-8.337959289550781,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_14.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_36,8.303504212808699,-11.283177375793455,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_36.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_18_flipped,8.079452254527531,-10.97872543334961,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_16_flipped,6.8367833041991,-9.290130615234377,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_17_flipped,6.617922058525171,-8.992732048034668,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_44_flipped,8.48134437124892,-11.524834632873535,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_45_flipped,8.235893005435665,-11.191304206848145,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_42_flipped,8.48134437124892,-11.524834632873535,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cmet_CHEMBL3402753_200,6.72559986839072,-9.139049530029297,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402753_200.sdf,test,merck_cmet
merck_cmet_CHEMBL3402747_3400,5.490259395758986,-7.460412979125977,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402747_3400.sdf,test,merck_cmet
merck_cmet_CHEMBL3402744_300,6.548808239511778,-8.89881706237793,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402744_300.sdf,test,merck_cmet
merck_cmet_CHEMBL3402745_200,6.72559986839072,-9.139049530029297,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402745_200.sdf,test,merck_cmet
merck_cmet_CHEMBL3402750_400,6.423372802497991,-8.72836971282959,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402750_400.sdf,test,merck_cmet
merck_cmet_CHEMBL3402743_42,7.406074498849906,-10.063709259033203,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402743_42.sdf,test,merck_cmet
merck_cmet_CHEMBL3402752_30000,4.5408579876423705,-6.170323371887207,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402752_30000.sdf,test,merck_cmet
merck_cmet_CHEMBL3402755_4200,5.398124246980497,-7.33521556854248,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402755_4200.sdf,test,merck_cmet
merck_cmet_CHEMBL3402749_500,6.32607782150095,-8.596160888671875,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402749_500.sdf,test,merck_cmet
merck_cmet_CHEMBL3402765_11-charged-pKa-8.1,7.990244426231032,-10.857505798339844,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf,test,merck_cmet
merck_cmet_CHEMBL3402742_23,7.668635705476013,-10.420489311218262,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402742_23.sdf,test,merck_cmet
merck_cmet_CHEMBL3402754_40,7.427348279346203,-10.09261703491211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402754_40.sdf,test,merck_cmet
merck_cmet_CHEMBL3402748_5300,5.296695855775191,-7.197390079498291,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402748_5300.sdf,test,merck_cmet
merck_cmet_CHEMBL3402741_400,6.423372802497991,-8.72836971282959,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402741_400.sdf,test,merck_cmet
merck_cmet_CHEMBL3402763_90,7.073765723415334,-9.612153053283691,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402763_90.sdf,test,merck_cmet
merck_cmet_CHEMBL3402764_90,7.073765723415334,-9.612153053283691,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402764_90.sdf,test,merck_cmet
merck_cmet_CHEMBL3402751_2100,5.700350961959718,-7.745894908905029,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402751_2100.sdf,test,merck_cmet
merck_cmet_CHEMBL3402756_2.7_redocked,8.602697982340086,-11.689735412597656,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402756_2.7_redocked.sdf,test,merck_cmet
merck_cmet_CHEMBL3402762_1_redocked,9.03577648432584,-12.27822208404541,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402762_1_redocked.sdf,test,merck_cmet
merck_cmet_CHEMBL3402760_1_redocked,9.03577648432584,-12.27822208404541,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402760_1_redocked.sdf,test,merck_cmet
merck_cmet_CHEMBL3402757_6.5_redocked,8.219631673484649,-11.169207572937012,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402757_6.5_redocked.sdf,test,merck_cmet
